SalesID,SalesPrice
6633375,23209.194351051206
6633397,21463.860666082976
6633398,21697.174174737323
6633404,24309.395972156315
6633410,24664.31584298907
6633415,34469.51416789265
6633421,24943.35156955295
6633425,19850.716588053292
6633427,27779.95202044573
6633428,26007.800899545433
6633430,25824.04088858331
6633431,25206.136858596266
6633432,26439.87400346364
6633436,24725.372424085414
6633439,25178.257966654877
6633441,27734.75961675386
6633442,27868.501613974473
6633443,34058.81691636215
6633449,26989.374737105
6633456,25619.730444773453
6633458,39701.41572982402
6633489,23824.11816007971
6633500,34684.27498549568
6633501,37770.77630337498
6633502,24814.840858394535
6633533,35140.96186342898
6633567,57031.42749020937
6633574,33631.5184583312
6633576,51961.34634544377
6633581,21760.622893457163
6633583,17623.789560369427
6633604,72635.0762797037
6633609,57031.42749020937
6633624,50409.14986769766
6633626,51679.85863948534
6633627,54919.934115592005
6633723,35075.231503076175
6633929,33668.88224980961
6633931,28342.40419156867
6633943,20123.954004456005
6633988,41341.26610745836
6633989,44180.66906598836
6633990,47718.08136171212
6633992,57392.37782408619
6633998,65353.61338451388
6634023,29323.36980709746
6634025,30171.08418167305
6634027,45527.295376729395
6634028,38023.013486604774
6634031,48258.45717744995
6634032,57728.167502915465
6634033,60844.51853809245
6634035,67637.06057813876
6634037,72165.34880489737
6634039,28907.18686540465
6634040,31249.134973545435
6634041,29948.350592285715
6634051,74591.4407852854
6634052,61392.8156031266
6634053,67296.31634009264
6634055,63979.09199696932
6634056,63890.041245089626
6634058,26899.613992442457
6634059,26899.613992442457
6634060,26987.1658401046
6634061,26068.16822431954
6634062,26854.731456317804
6634071,22720.734709557513
6634109,22622.1091178731
6634131,28050.125922899468
6634547,16430.57689188429
6634554,21414.38477494727
6634615,43070.83957673238
6634617,27489.795460360718
6634656,28050.125922899468
6634699,25371.32247501273
6634726,39130.2114195037
6634772,14488.902533282258
6634774,22622.1091178731
6634778,38642.49417755092
6634794,16194.359279839473
6634796,22136.47039735627
6634798,22321.11177711178
6634799,22136.47039735627
6634803,26625.32447241497
6634804,29206.87465829113
6634805,27995.38310772354
6634806,30172.432927738886
6634807,30261.31396092139
6634808,29818.859859098582
6634812,16194.359279839473
6634814,28050.125922899468
6634816,16813.949886966268
6634828,28050.125922899468
6634914,50450.07468212912
6634917,44238.36374689122
6634922,16606.478008150636
6634928,20993.63470077786
6634950,33668.02953698348
6634951,38478.74868347708
6634959,27990.126773691147
6634961,24658.970933001914
6634962,57792.87706227315
6634966,67016.72108719882
6634970,28117.283823117024
6634984,30352.963488224563
6635003,20056.744310331476
6635007,54493.853507603504
6635011,58530.05069597669
6635031,23856.456941572458
6635033,27325.92874806512
6635036,43055.934472852285
6635039,43985.755157402804
6635043,59623.805403080754
6635044,68184.76245669104
6635067,24580.356339647413
6635072,26538.659472536405
6635098,27995.349403799668
6635104,67417.86375083248
6635107,54986.699545348434
6635108,55499.01738580047
6635110,28344.454135959073
6635116,46641.842775039804
6635117,44884.33307007087
6635121,52571.04292664035
6635137,27693.376718767344
6635140,40951.42485782192
6635146,33896.10479157831
6635148,40954.523885241986
6635153,46150.252267715434
6635154,44675.64310403555
6635155,49542.563646529714
6635156,55490.704184516486
6635157,43852.001762737964
6635158,54019.05131102107
6635178,42725.680520424925
6635179,46094.23799200055
6635180,42609.13607665247
6635196,27402.307254149357
6635214,62654.31697081511
6635227,67417.86375083248
6635255,56993.40555813846
6635276,39563.923497619515
6635287,37825.512400288906
6635289,27038.08959637176
6635304,49220.27714199295
6635307,28026.802553198613
6635311,27419.29048564739
6635312,45856.15447855816
6635324,20975.398825498563
6635332,23875.566026269687
6635339,25464.210602607585
6635340,32539.49316104647
6635342,30520.683555308708
6635344,32473.064825561065
6635353,57391.52328574202
6635356,18268.212812514284
6635367,22843.25111696815
6635369,37137.856891749565
6635373,39725.07565356685
6635385,27369.427549767912
6635393,18453.023101406205
6635396,21923.133697657693
6635415,26303.89595400943
6635419,20159.416398225116
6635421,22126.516049847127
6635422,22731.784794068
6635423,25275.242543936598
6635424,22830.23055276192
6635430,19468.497936424603
6635433,22397.334612895276
6635434,22397.334612895276
6635438,18295.455906009942
6635440,21224.03519784954
6635445,36241.61839066732
6635446,20530.652497329593
6635460,13168.250442431123
6635461,25250.950780063587
6635473,19922.26945697921
6635498,28234.336343754934
6635502,55762.79953244639
6635517,38075.13852142608
6635523,44174.978221458194
6635532,27660.208082070494
6635535,43177.88524499022
6635542,33552.18780367305
6635556,22506.944251139295
6635579,20674.25664795917
6635614,37411.22242668539
6635615,26875.237295384355
6635631,28495.83928503772
6635632,26423.624820795394
6635634,15336.731995467338
6635638,15985.971272244153
6635639,27565.82506937722
6635651,18709.311357944087
6635653,22192.23919312728
6635657,27286.105077762157
6635665,49051.276086721
6635669,27804.480386663774
6635677,15978.192215044046
6635688,31912.363892503694
6635716,34733.0340757323
6635724,29306.06326376475
6635726,28201.95980114228
6635727,28141.815341816557
6635731,21688.40349152108
6635742,37357.07729617198
6635745,43507.9122894864
6635746,27577.993290184117
6635757,21760.322890619263
6635759,51433.95056058707
6635766,64284.41588935446
6635771,66851.55302042299
6635777,51684.56156266334
6635782,29117.19903493694
6635784,20931.306950046746
6635817,25976.733422441026
6635828,24811.155758143454
6635830,45165.23875075732
6635831,48326.366994933174
6635832,52497.86354421078
6635837,60505.07594808919
6635843,19495.854208344004
6635849,32025.773218737515
6635854,20146.391561749973
6635861,58766.459336157466
6635868,14432.721395268172
6635877,46608.59190407358
6635885,58849.82472077287
6635886,72014.41458609255
6635894,32672.772242721163
6635895,68983.04092171158
6635908,49326.54626064941
6635925,70923.71869143925
6635927,17105.5698740614
6635936,21549.09000487923
6635957,24717.93074140772
6635961,24183.571138747946
6635963,23346.58750697402
6635978,35176.32768198219
6635985,18519.617983698336
6635988,21197.645394539988
6636014,25633.9354968516
6636016,19742.77713499894
6636017,24131.472187997402
6636018,21608.222315771174
6636019,24268.970711171998
6636020,23620.107212189254
6636023,22651.908012040843
6636025,25865.730015082958
6636029,25865.730015082958
6636032,30716.483529879468
6636033,34726.79604741234
6636036,21509.052658432254
6636037,23708.13866613692
6636041,28890.707790136068
6636043,29796.652448157016
6636045,36935.00015214376
6636047,32395.56024709831
6636051,34663.57435760198
6636053,28569.33704236673
6636056,36498.98067470176
6636057,40421.149440020774
6636059,40528.51633246998
6636061,38961.428608063165
6636062,38961.428608063165
6636063,38961.428608063165
6636064,46558.08797984884
6636066,56398.469037358824
6636074,49888.24612430698
6636077,62371.12099195739
6636080,21107.032358207423
6636081,59614.74775224775
6636084,71904.08673073711
6636090,44430.88529968484
6636091,45933.658963958034
6636094,47097.53069309861
6636095,53262.909006842834
6636104,30167.088229018864
6636107,22249.02849018895
6636114,28685.21936941949
6636115,22817.18166025151
6636118,43500.46610188058
6636119,32562.740180399247
6636121,48694.43311166174
6636122,51664.3854713935
6636125,29696.421013659117
6636126,29306.200382252333
6636128,50986.37207853636
6636129,47097.57259557282
6636137,43164.839252487276
6636139,42401.6878434066
6636141,53460.595697248646
6636142,52211.55263504769
6636143,54116.82470490036
6636154,22889.06656519883
6636158,44573.933289003326
6636160,26352.026407093934
6636163,30380.0911448849
6636165,32301.91073971001
6636167,25334.0767107527
6636169,35418.49681719246
6636170,36069.2657356707
6636173,27228.828581606365
6636174,36170.897821550076
6636175,33500.62761671201
6636177,23888.57744339881
6636179,25612.084187933513
6636181,30008.97780967878
6636183,28939.21382926107
6636185,35544.486029165135
6636190,34826.84011210266
6636195,45262.185048212305
6636196,30714.947891782133
6636197,35657.71745431249
6636200,44967.11879854536
6636205,51013.32383301804
6636206,44667.90318803572
6636210,59732.82397733202
6636213,59676.581120472656
6636214,50786.641998084044
6636220,48324.678803082366
6636234,47447.6959339241
6636235,42609.13607665247
6636238,25488.431456244776
6636241,64794.01767384771
6636242,70097.01545587924
6636244,72321.17022135502
6636255,69710.25223472004
6636260,74989.26762201935
6636281,21421.529767720025
6636290,48389.98558576141
6636301,56326.77350948202
6636304,58377.93546764199
6636444,37707.2207284567
6636464,26625.629940393963
6636496,50208.06190051684
6636508,45212.92576703641
6636509,47846.013588491754
6636512,44090.024185931885
6636513,42756.44503815971
6636515,71638.83148869747
6636517,72708.02101901366
6636522,64284.41588935446
6636540,20612.021412098748
6636541,22173.156796315365
6636542,43504.144649579306
6636543,35865.02084703793
6636544,19889.654613628645
6636545,52791.814157384004
6636546,41516.76477232983
6636547,55196.95838058057
6636548,61659.66682518965
6636549,57947.70782221864
6636550,39497.16811099883
6636551,61599.482345451695
6636552,25120.22867854969
6636555,61377.876909081635
6636556,61232.15037380184
6636558,61838.22113344172
6636560,56383.679670647565
6636563,23165.794187530606
6636564,23702.20896872642
6636571,23375.7037854324
6636573,70817.72817517749
6636583,76035.76445046181
6636585,77898.26859288372
6636588,64228.576497377115
6636594,73255.12311191346
6636603,58530.27445454635
6636604,58354.65561943969
6636605,66291.44551537643
6636618,50214.00665369015
6636619,50214.00665369015
6636620,48328.56588021877
6636621,52580.55077133721
6636622,52580.55077133721
6636634,31075.47246556119
6636635,31075.47246556119
6636636,40346.83898306286
6636637,39551.49168738468
6636639,59354.13801256147
6636640,42746.772732287915
6636641,61149.08314578344
6636642,69607.1376414254
6636644,68265.91257695263
6636646,61149.08314578344
6636647,62228.810852096045
6636648,62028.86923990864
6636649,49974.05328543898
6636650,46555.74196024564
6636651,47913.05552806328
6636652,52204.66389440237
6636654,46218.6203551995
6636655,49705.34658152305
6636657,63762.36237666917
6636661,48675.73343452213
6636662,24056.8223188147
6636663,28717.10423559163
6636664,37649.18704156611
6636666,50672.322682262704
6636725,36772.00007713763
6636748,37775.977730481965
6636764,27137.809636801754
6636773,25483.493690227246
6636785,24293.16793872566
6636822,24267.641894440265
6636833,16511.20689033189
6636838,16736.108994258662
6636839,17227.80666042894
6636847,21778.07753381613
6636851,18904.819459243026
6636884,27401.886466700224
6636926,27059.81300877704
6636945,30501.633841358584
6637186,21959.21538941687
6637196,14002.331708569956
6637197,16267.80092714303
6637201,17205.82753148013
6637205,20720.818642718823
6637209,21544.965435965823
6637210,22706.12753979337
6637213,21199.791155025527
6637215,24256.641948864773
6637216,24266.7890076883
6637217,23733.619078531763
6637218,21983.055621171912
6637219,25255.457312043174
6637220,24162.69370123448
6637222,28459.12315665822
6637224,26376.021220190632
6637226,24911.80577371489
6637227,24911.80577371489
6637229,24465.184363736753
6637230,24709.857168404003
6637231,24720.004227227535
6637232,24709.857168404003
6637233,23484.825204861012
6637234,24576.129489832576
6637235,25297.010491658322
6637236,24930.22117482513
6637238,21232.643176880312
6637242,24122.588816755997
6637246,26020.22013656708
6637249,26020.22013656708
6637250,26020.22013656708
6637253,26493.506965804663
6637254,26020.22013656708
6637255,24901.45653767887
6637256,26020.22013656708
6637257,26020.22013656708
6637259,23312.58463785312
6637262,19390.58247447857
6637263,26027.409966431056
6637264,21749.511683940196
6637265,24164.731269332668
6637266,24476.830749713397
6637267,22360.784574199974
6637268,25085.446466707646
6637273,28282.652132197654
6637314,15140.868540907191
6637327,15272.53250932934
6637331,14394.909338712512
6637345,15476.491288542467
6637351,16291.636326800992
6637357,16058.635248652276
6637359,16058.635248652276
6637360,17691.032026490666
6637367,16580.953931667747
6637368,16690.249227928503
6637371,17785.298510007146
6637373,18126.09364323649
6637382,16649.874645220618
6637385,16656.416411366597
6637386,17329.40691171573
6637388,16703.003735398772
6637389,17526.88678862006
6637392,17048.558272200957
6637393,17444.133577991066
6637395,16267.68442035905
6637398,16006.79585513815
6637399,15601.422365882312
6637402,13764.600828172386
6637405,17818.772780904168
6637412,15414.211946786443
6637413,14011.514826365155
6637417,18049.05511342373
6637419,17126.953594350267
6637423,12694.482132177032
6637429,17593.972588193963
6637434,19072.58395455211
6637438,18782.10035821162
6637442,19785.849627598713
6637444,19257.760213744587
6637450,19044.361351230466
6637456,13477.559222876367
6637461,18946.459446574452
6637463,17605.205483813756
6637468,18918.54666702958
6637483,18410.63691246726
6637484,17663.435146976994
6637487,17859.119349771565
6637497,19785.684921303975
6637510,20170.87419031132
6637514,20501.71418279008
6637515,19609.9748043623
6637516,13319.221358175064
6637517,12738.17241756459
6637519,19721.305148789976
6637531,13328.809222876367
6637533,17569.97428288193
6637534,19607.043126909855
6637535,20959.191266837246
6637539,22099.840072015184
6637540,19254.11225569773
6637542,19618.682771986998
6637546,18776.544747193595
6637547,18187.910093547915
6637550,14325.21100389012
6637551,18797.964155161404
6637556,19989.827933058077
6637558,18552.19029154325
6637560,18528.593115601503
6637566,20674.811219573556
6637568,20134.330749020715
6637569,20454.53121947716
6637571,23297.55335329982
6637576,23179.522980894453
6637577,20294.78913835348
6637581,25765.99733453681
6637582,25066.19514263042
6637584,22615.337333298216
6637589,20413.841067531794
6637592,19961.988019621465
6637593,20397.261206420684
6637596,22193.148335937403
6637603,25893.16972034029
